19.9404761904762,28.6139455782313,37.046485260771,60.9268707482993,49.4047619047619,30.6547619047619,27.6927437641723,27.593537414966,34.5804988662132,45.1955782312925,55.93820861678,52.4801587301587,25.5385487528345,19.2460317460317,23.9937641723356,36.5362811791383,58.8860544217687,46.5277777777778,40.6462585034014,25.2692743764172,30.7256235827664,29.5209750566893,26.2896825396825,39.3707482993197,54.6201814058957,49.0079365079365,31.3917233560091,28.8548752834467,22.5056689342404,29.1241496598639,37.3866213151927,56.7460317460318,50.1700680272109,32.6530612244898,27.1258503401361,22.0946712018141,30.4138321995465,45.9892290249433,66.468253968254,53.0895691609977,40.1643990929705,34.5663265306122,31.9727891156463,22.2789115646259,42.9563492063492,62.8259637188209,50.1417233560091,33.7018140589569,28.656462585034,26.4172335600907,27.2534013605442,44.3735827664399,65.2069160997732,49.7448979591837,34.4812925170068,32.6672335600907
12.2732426303855,16.765873015873,21.1592970521542,29.9319727891156,29.6343537414966,12.0039682539683,14.7250566893424,15.4195011337868,19.8270975056689,22.2222222222222,27.7636054421769,33.1774376417234,17.2052154195011,14.9518140589569,18.3248299319728,19.5861678004535,28.6989795918367,22.859977324263,27.6360544217687,13.1944444444444,13.5062358276644,13.9172335600907,17.3469387755102,18.1689342403628,26.7857142857143,26.0062358276644,13.6763038548753,12.3299319727891,15.4478458049887,15.3486394557823,20.8616780045351,31.2074829931973,9.31122448979592,11.437074829932,14.6967120181406,14.484126984127,18.8917233560091,21.8537414965986,30.2862811791383,30.6264172335601,13.9739229024943,13.6904761904762,14.5691609977324,19.6570294784581,23.1009070294785,27.749433106576,34.6655328798186,13.9880952380952,13.874716553288,16.3265306122449,17.4886621315193,20.6632653061224,27.0975056689342,32.171201814059,13.6763038548753,16.3690476190476
10.5725623582766,19.2176870748299,34.8214285714286,50.3543083900227,36.7063492063492,17.687074829932,15.0651927437642,17.1201814058957,25.5385487528345,33.9427437641723,46.499433106576,40.8163265306122,18.5515873015873,11.4229024943311,15.6746031746032,22.718253968254,50,37.0039682539683,27.3951247165533,15.5612244897959,18.5515873015873,16.9075963718821,20.6632653061224,30.9948979591837,46.7687074829932,34.8356009070295,19.1609977324263,16.2840136054422,14.640022675737,24.2772108843537,33.6167800453515,46.8679138321996,9.84977324263039,12.5566893424036,16.1706349206349,16.156462585034,23.2568027210884,39.5408163265306,46.9671201814059,42.4603174603175,19.1326530612245,19.203514739229,17.8146258503401,19.968820861678,31.4200680272109,45.422335600907,38.3645124716553,17.9280045351474,18.0413832199547,16.9784580498866,22.2930839002268,36.5221088435374,42.7862811791383,39.2715419501134,17.4461451247166,17.1485260770975
14.0731292517007,17.0351473922903,27.5793650793651,52.4943310657596,33.9427437641723,7.93650793650794,7.69557823129252,20.124716553288,17.8146258503401,31.3775510204082,42.8713151927438,35.359977324263,16.1706349206349,11.4795918367347,15.0368480725624,24.1780045351474,33.7159863945578,32.8798185941043,26.0770975056689,13.6904761904762,0.892857142857143,5.39965986394558,17.828798185941,23.9937641723356,24.1354875283447,32.5821995464853,17.8571428571429,15.3628117913832,12.2874149659864,16.8367346938776,25.0425170068027,43.1122448979592,10.9552154195011,12.8968253968254,13.5770975056689,10.062358276644,17.0068027210884,31.5759637188209,42.7862811791383,30.5980725623583,20.9041950113379,20.124716553288,17.3185941043084,16.9501133786848,25.6519274376417,37.046485260771,31.4200680272109,17.2760770975057,15.6746031746032,12.4716553287982,17.9280045351474,25.0283446712018,45.3089569160998,32.2420634920635,15.9438775510204,16.6383219954649
10.7284580498866,15.4053287981859,27.9620181405896,48.171768707483,38.4637188208617,17.4319727891156,18.6224489795918,15.391156462585,17.0493197278912,27.5226757369614,41.7517006802721,50.1700680272109,32.3837868480726,21.7261904761905,14.1014739229025,17.7721088435374,34.452947845805,60.2749433106576,32.4404761904762,13.5912698412698,12.9393424036281,15.391156462585,10.3032879818594,22.9024943310658,43.452380952381,40.4903628117914,24.7590702947846,16.7375283446712,13.4637188208617,13.9739229024943,23.7953514739229,48.1434240362812,11.4937641723356,17.3327664399093,17.7721088435374,14.3707482993197,17.5453514739229,32.4404761904762,46.6269841269841,38.7471655328798,4.29421768707483,0,0,4.97448979591837,35.4450113378685,45.1955782312925,33.7585034013605,18.9909297052154,16.8650793650794,16.000566893424,15.0793650793651,20.8333333333333,40.6462585034014,33.3049886621315,16.6666666666667,14.1014739229025
11.7488662131519,13.4070294784581,20.7908163265306,36.0260770975057,45.8758503401361,11.9189342403628,18.8633786848073,3.67063492063492,17.7721088435374,20.7199546485261,29.7619047619048,36.1394557823129,4.87528344671202,19.7420634920635,22.2930839002268,14.781746031746,22.2080498866213,22.8741496598639,27.3100907029478,4.29421768707483,12.8543083900227,15.5753968253968,15.9013605442177,18.75,25.1133786848073,29.4359410430839,5.59807256235828,12.8543083900227,10.4166666666667,16.1422902494331,16.468253968254,32.4121315192744,3.78401360544218,6.91609977324263,0,5.30045351473923,16.2414965986395,23.5119047619048,31.2641723356009,35.7568027210884,5.68310657596372,13.7329931972789,19.06179138322,16.4115646258503,14.7392290249433,30.4563492063492,31.547619047619,11.6921768707483,17.5170068027211,15.1927437641723,16.6950113378685,19.5011337868481,31.4342403628118,34.3395691609977,5.88151927437642,6.50510204081633
16.6950113378685,19.1751700680272,21.9671201814059,32.2137188208617,35.4308390022676,18.0413832199547,20.8333333333333,22.6048752834467,27.1967120181406,21.3151927437642,28.968253968254,35.3174603174603,15.4336734693878,21.7120181405896,18.8775510204082,20.3231292517007,28.2738095238095,21.1734693877551,29.0816326530612,12.0181405895692,12.7834467120181,20.0538548752834,16.4824263038549,21.5986394557823,27.0266439909297,32.1145124716553,14.4132653061225,19.3452380952381,14.2998866213152,18.0555555555556,19.4302721088435,31.5334467120181,9.84977324263039,14.8100907029478,18.1972789115646,12.65589569161,20.7766439909297,22.6615646258503,31.0515873015873,35.4591836734694,14.3707482993197,14.8951247165533,17.4603174603175,17.1201814058957,22.7324263038549,28.7840136054422,30.0028344671202,13.1519274376417,12.3724489795918,15.702947845805,17.6020408163265,15.4903628117914,31.5051020408163,32.3979591836735,13.7046485260771,17.4744897959184
8.20578231292517,17.2335600907029,20.7624716553288,30.796485260771,33.7585034013605,7.89399092970522,11.6354875283447,10.6434240362812,15.1643990929705,19.1326530612245,31.3917233560091,41.8509070294785,14.9801587301587,14.2857142857143,10.4024943310658,18.3815192743764,27.1825396825397,26.0912698412698,27.6502267573696,7.92233560090703,7.10034013605442,12.6275510204082,18.7358276643991,16.4965986394558,27.4234693877551,30.6831065759637,0.155895691609977,10.2040816326531,10.3458049886621,13.8605442176871,13.265306122449,30.328798185941,4.97448979591837,5.2437641723356,12.3582766439909,13.9597505668934,16.5674603174603,21.9246031746032,33.4041950113379,34.4246031746032,14.2715419501134,17.5453514739229,15.1218820861678,14.640022675737,16.8792517006803,27.6218820861678,33.2482993197279,5.30045351473923,10.2749433106576,12.8259637188209,15.4195011337868,18.5515873015873,27.1258503401361,32.157029478458,5.640589569161,8.65929705215419
9.56632653061224,10.7426303854875,9.11281179138322,18.0555555555556,7.24206349206349,5.75396825396825,6.0515873015873,8.53174603174603,11.281179138322,8.57426303854875,13.8888888888889,6.4484126984127,4.28004535147392,7.49716553287982,8.61678004535147,7.44047619047619,12.2874149659864,6.32086167800454,4.71938775510204,5.82482993197279,3.44387755102041,5.71145124716553,7.15702947845805,5.05952380952381,9.12698412698413,4.87528344671202,6.29251700680272,6.6468253968254,7.32709750566893,7.56802721088435,7.0578231292517,11.2670068027211,8.61678004535147,7.80895691609977,11.125283446712,8.56009070294785,8.12074829931973,11.4795918367347,18.2539682539683,8.63095238095238,7.85147392290249,3.88321995464853,6.95861678004535,9.05612244897959,10.2465986394558,12.1456916099773,8.50340136054422,5.99489795918367,7.0578231292517,7.34126984126984,8.94274376417234,8.82936507936508,13.6337868480726,6.70351473922903,5.55555555555556,8.20578231292517
11.4654195011338,18.3815192743764,17.3469387755102,40.4336734693878,25.8078231292517,7.27040816326531,13.2511337868481,13.4353741496599,19.4586167800454,24.9858276643991,36.0969387755102,34.7789115646259,19.8696145124717,14.2431972789116,19.1184807256236,21.031746031746,34.8639455782313,28.4722222222222,30.2862811791383,21.1592970521542,20.4506802721088,23.7670068027211,21.2018140589569,24.2772108843537,33.4467120181406,26.0770975056689,21.3293650793651,18.0272108843537,15.8730158730159,4.12414965986395,38.9172335600907,33.3049886621315,28.9257369614512,20.3514739229025,20.124716553288,16.2273242630386,16.9359410430839,25,39.3140589569161,34.9631519274376,23.6678004535147,20.6916099773243,20.2947845804989,17.2052154195011,20.3373015873016,35.218253968254,28.6139455782313,19.7704081632653,18.2114512471655,15.8730158730159,17.219387755102,22.562358276644,37.7834467120181,32.312925170068,20.3939909297052,20.578231292517
